appid,genres
1460200,
234900,
977720,
395930,
1273260,
351720,
631770,
430020,
416380,
1101930,
372260,
233550,
2179170,
1921560,
1426120,
435250,
1941840,
866190,
348490,
448790,
271990,
310740,
1822550,
518280,
923570,
1595710,
444410,
645290,
1109690,
1585220,
454080,
574080,
393220,
234160,
1147450,
1563700,
324120,
1801110,
1097480,
657860,
1574260,
339820,
1302050,
535490,
307090,"Action, Indie, Free To Play, Early Access"
609100,
45720,
321920,
236130,
549860,
466490,
685990,
428590,
405780,
1034700,
412730,
375040,
2745800,
2537920,
322970,
304350,
260330,
1507970,
1071130,
970850,
1788100,
249190,
757180,
221830,
1185520,
365120,
318220,
703180,
1477170,
747340,
2157340,
589730,
395150,
587860,
3024640,
1370140,
1151050,
603530,
319080,
1997680,
454540,
838630,
378630,
421600,
275180,
235700,
2540100,
632840,
420660,
2090370,
1649950,
63900,
627670,
421670,
207150,
48160,
1478410,
296730,
21110,Action
1669170,"Action, Indie, Simulation, Strategy"
610120,
1393420,"Action, Indie"
3226140,"Casual, Indie, Simulation, Early Access"
352960,"Action, Adventure, Indie, Simulation"
422630,
301300,"Action, Casual, Indie"
811870,"Action, Indie"
1328890,"Indie, RPG"
1254370,"Adventure, Indie"
318570,"Indie, Strategy"
1023740,
737010,
2060160,"Casual, Indie, Simulation, Strategy, Early Access"
454250,"Adventure, Casual, Indie"
780580,
306490,"Simulation, Strategy"
346200,"Adventure, Indie"
352900,"Action, Indie, Racing"
405590,
539290,Casual
1313,
971680,"Casual, Indie"
354930,
25700,
257050,
2440200,
542930,"Action, Adventure, Indie"
1508740,RPG
2878600,"Action, Sports"
999860,"Action, Casual, Free To Play, Indie, Early Access"
1340640,"Action, Adventure, Indie"
405970,
2262080,"Action, Adventure, Indie, RPG, Simulation, Early Access"
2050510,
331570,
1571100,"Casual, Indie, Simulation"
496690,"Adventure, Casual, Indie"
302690,"Adventure, Indie"
1390480,
510540,"Adventure, Indie, RPG"
378610,"Action, Adventure, Indie"
345540,"Adventure, Casual, Indie"
739080,"Action, Adventure, Indie, RPG"
1015140,"Action, Indie, Strategy"
884260,"Action, Casual, Indie"
1163070,"Indie, RPG"
234390,"Action, Indie"
1528000,
733610,
341780,
1109160,"Action, Indie, RPG, Early Access"
302790,"Action, Indie"
313400,"Action, Indie"
111100,
324190,
2167220,Indie
1333200,Adventure
1036700,"Action, Adventure, Indie"
852480,
1983690,"Casual, Indie, Simulation, Strategy"
852110,"Casual, Indie"
374240,"Action, Adventure, Indie, RPG"
550810,"Action, Indie"
2580190,"Free To Play, Utilities"
623340,"Action, Adventure, Indie, Massively Multiplayer, Simulation"
1381440,"Indie, Racing"
547090,"Action, Adventure, Indie"
295910,
488680,
331980,"Adventure, Casual, Indie"
331400,"Action, Adventure, Casual, Indie, RPG"
368780,"Casual, Indie, Strategy"
553960,"Action, Adventure, Indie"
214610,
360040,
316260,"Action, Adventure"
403970,RPG
956060,
332260,Racing
373290,"Action, Indie, RPG"
2724540,
2513140,"Adventure, Indie, RPG"
809960,
444860,
341530,"Action, Casual, Indie"
248350,"Action, Indie"
327310,
2060870,Adventure
631570,Adventure
2321310,"Adventure, Casual, Indie"
629380,"Casual, Indie, Simulation"
2229920,"Casual, Indie, Simulation, Strategy"
242570,
545830,"Casual, Indie, Simulation, Strategy"
1262060,"Action, Adventure, Simulation, Sports"
878420,
1072300,"Adventure, Indie, RPG"
12790,"Action, Adventure"
596620,"Action, Racing"
3016920,
343830,
1470310,
1037120,"Adventure, Casual, Indie"
80330,"Adventure, Indie"
364840,
554640,"Adventure, Indie, RPG, Free To Play"
375930,"Action, Adventure, Casual, Indie, Strategy"
514970,
1299030,"Action, Adventure, Casual, Indie, RPG, Early Access"
2291850,"Adventure, Indie"
343820,
984680,"Indie, Strategy"
33680,Indie
501840,Indie
393150,
1725640,Casual
1512940,"Casual, Indie"
414370,
619400,"Action, Adventure, Casual, Indie"
365350,"Adventure, Casual, Indie, Simulation"
871200,Action
335660,"Adventure, Casual, Indie"
294770,"Action, Indie, Strategy"
22180,"Action, Adventure, Indie"
1617270,"Adventure, Indie, Massively Multiplayer"
530930,"Action, Indie, RPG"
715650,"Adventure, Casual, Indie, RPG"
406080,"Casual, Indie, Simulation, Strategy"
368770,"Casual, Indie, Strategy"
846200,"Adventure, Indie, RPG, Strategy"
1672140,"Action, Casual, Indie, Strategy, Early Access"
554800,"Action, Casual, Indie"
205020,"Adventure, Casual, Indie"
468330,
383670,
292390,Action
254040,
998220,"Indie, RPG"
1608230,"Action, Adventure, Indie"
1231520,"Adventure, Casual, Indie, RPG, Simulation, Strategy, Early Access"
423770,
269890,"Adventure, Indie"
1723780,"Casual, Indie, Simulation, Early Access"
1724320,"Indie, RPG"
1005410,"Action, Adventure, Casual, Indie"
397580,"Action, Indie"
581980,"Casual, Indie, Simulation, Strategy"
463110,"Adventure, Casual, Indie"
672860,Simulation
324520,"Action, Indie, Strategy"
1107300,"Adventure, Casual, Indie"
490690,"Adventure, Indie"
2291340,"Adventure, Indie, Simulation, Early Access"
57620,Strategy
501950,
539330,"Action, Adventure, Indie, RPG, Simulation, Strategy"
2200,
412250,
366670,"Adventure, Casual, Indie"
620650,"Casual, Indie"
1755300,"Casual, Indie, Simulation, Strategy"
214570,Action
1519350,"Casual, Simulation, Sports, Strategy"
1784570,Simulation
415830,"Casual, Indie, Strategy"
2236590,"Action, Adventure, Indie, Early Access"
352780,"Adventure, Indie"
820540,"Action, Indie"
360480,
283430,"Action, Adventure"
12640,RPG
665590,
3088410,"Action, Indie, RPG"
399890,"Adventure, Casual"
783590,"Indie, RPG, Sports, Strategy"
1675830,"Adventure, Indie"
2834910,"Casual, Free To Play"
2158650,"Adventure, Indie"
585030,
614530,"Indie, Simulation, Strategy"
284220,"Action, Indie"
2595310,"Adventure, Casual, Indie, RPG, Simulation"
787850,"Action, Adventure, RPG"
931560,Adventure
2322380,"Action, Adventure, Casual"
400020,"Action, Adventure, Casual, Racing, RPG, Sports, Strategy"
507390,"Adventure, Indie"
453950,
948020,
392580,"Action, Indie, RPG, Strategy"
241300,"Adventure, Indie, Strategy"
880220,"Action, Adventure, Indie, RPG"
486660,
2908950,"Action, Adventure, Indie, RPG"
3177970,"Action, Indie, RPG"
1822710,Strategy
1859280,"Adventure, Casual, Indie, Simulation"
2165610,"Casual, RPG"
586950,"Action, Adventure"
723390,Action
458600,
331720,"Action, Indie, Strategy"
1946070,Adventure
840390,"Simulation, Strategy"
598330,"Casual, Indie, Simulation, Strategy"
1654660,"Action, Adventure, Indie"
2738430,"Action, Adventure, Indie, RPG, Strategy"
227160,
509910,
345230,"Adventure, Indie"
1011670,"Action, Adventure, Casual, Indie, Racing, Simulation"
1338580,"Adventure, Casual, Indie"
357200,
835740,
104000,
763710,Action
1178400,"Simulation, Sports, Strategy"
350740,"Action, Indie"
260690,Adventure
496930,"Adventure, Casual, Indie"
1173650,
1453850,"Casual, Racing, Simulation, Sports, Strategy"
287860,
286500,
298930,"Adventure, Indie"
396090,"Indie, Simulation, Strategy"
1818180,"Adventure, RPG, Simulation, Strategy, Free To Play"
727930,"Action, Adventure, Casual, Indie"
1551640,"Adventure, Indie, RPG"
498310,"Animation & Modeling, Design & Illustration, Game Development"
345440,"Action, Adventure, Indie"
1868020,
423610,
571340,
1796200,"Action, Casual"
2166640,"Adventure, Indie"
348870,"Adventure, Casual"
891360,"Action, Massively Multiplayer"
254980,"Action, RPG, Strategy"
386990,"Indie, Simulation"
287020,Adventure
207430,"Casual, Indie, RPG"
390310,"RPG, Simulation, Strategy"
440330,
350150,
32710,Simulation
431850,
386540,"Action, Indie, Simulation, Strategy"
763970,Adventure
1735950,"Adventure, Casual, Indie, RPG"
818520,"Indie, Simulation, Strategy"
412270,"Action, Adventure, Indie, RPG"
348270,"Casual, Indie, RPG, Simulation"
65700,"Action, Simulation, Strategy"
1082430,"Adventure, Indie"
673190,"Action, Indie, Racing, Sports"
1523650,Strategy
568930,"Adventure, Indie"
399140,"Action, Indie"
324170,"Nudity, Indie"
491260,
588710,"Adventure, Indie"
595660,"Indie, Strategy"
625320,
532190,"Indie, Sports"
397350,"RPG, Strategy"
280040,
235900,"RPG, Design & Illustration, Education, Web Publishing, Game Development"
2543760,"Action, Adventure, RPG"
1168280,Action
703510,"Action, Casual, Indie, Simulation, Strategy"
746140,"Action, Casual"
454780,
600370,
595550,"Violent, Action, Adventure, Casual, Indie"
1663220,"Adventure, Casual, Indie, Simulation"
234350,Casual
1546790,"Casual, Indie"
410150,"Casual, Indie"
372030,
545800,"Adventure, Casual, Indie"
606960,"Action, Adventure, Indie, Simulation"
333490,
439940,"Casual, Simulation, Free To Play"
895480,"Adventure, Indie, RPG"
767420,"Casual, Simulation, Free To Play"
916730,"Action, Adventure, Indie"
1058740,
345750,"Simulation, Strategy"
443420,
1573280,"Action, Adventure, Casual, Indie, RPG, Simulation, Strategy"
2527450,Casual
2388460,"Action, Casual, Indie, RPG"
669050,
733050,"Casual, Indie, Strategy"
585360,
806740,Indie
370920,"Action, Indie"
618490,"Action, Casual, Indie"
2628570,"Casual, Indie, Simulation, Strategy, Early Access"
32630,Action
404180,"Adventure, Casual, Indie"
250500,"Action, Adventure, Indie"
2673490,"Adventure, Casual, Simulation"
1051200,
1683950,
1363430,
943380,
550440,
205060,
336110,
2620730,
371450,
1251930,
1001040,
346140,
811890,
353700,
264260,
2871930,
329830,
2807150,
586320,
408650,
1551000,
200490,
259600,
839080,
289220,
385530,
585860,
897440,"Adventure, Indie, RPG"
1274490,
1571170,
469800,
1607680,
554690,
779100,
307430,
436690,
456430,
552130,
373390,
572170,
1114070,
470260,
313870,
345640,
2198070,
513610,
1153210,
284730,
371220,
865830,
706020,
644640,
1380410,
300360,
493820,
453300,
554770,
38740,
1528560,
490300,
467090,
712790,
346780,
2192270,
887420,
618050,
2220360,
258030,
612930,
513330,
332360,
217120,
2078450,
1342060,
746510,
371710,
550310,
622370,
416830,
1120480,
449200,
297080,
468630,
1988100,
557040,
1782150,
1342410,
434240,
2139300,
1340480,
850940,
391120,
467060,
628760,
946720,
1348690,
578690,
33900,
2772560,
927730,
848350,
986040,
580560,
266450,
338530,
332390,
584890,
499900,
591790,
1072190,
373730,
335010,
2109850,
297370,
201190,
651500,
339110,
338960,
269690,
1286880,
338830,
359350,
314570,
1294230,
729670,
270050,
3107330,
2392280,
402170,
562490,
555930,
892860,
413540,
410440,
1733500,
343140,
544180,
628200,
402850,
2019810,
1650550,
265380,
1144250,
1342790,
1140270,
1939160,
343070,
562330,
1098770,
307190,
2781750,
533330,
207000,
549790,
1569810,
1035930,
209390,
2155180,
1934030,
649580,
485120,
384700,
2638560,
1035660,
416530,
823640,
333760,
393750,
528450,
557880,
486480,
454420,
349300,
1234120,
277110,
1824580,
619340,
432240,
800620,
620130,
404230,
293920,
1465510,
597150,
353070,
944080,
465180,
438660,
1141550,
402530,
881560,
1162960,
32150,
311680,
524520,
6810,
352440,
1368950,
406120,
1802880,
303830,
792120,
490890,
545470,
270910,
429600,
1879380,
324420,
1413980,
620040,
751450,
297290,
590590,
402310,
367350,
2788870,
37700,
484890,
548370,
859350,
661790,
498620,
775270,
434410,
613730,
297410,
61100,
65530,
719120,
645790,
504390,
277930,
1198400,
528070,
311190,
1717640,
513480,
299440,
673660,
757480,
2723520,
1738990,
464960,
376520,
1386950,
416700,
2302660,
1186740,
388450,
843180,
363670,
1573090,
301050,
2591380,
454060,
2706300,
461760,
504310,
532290,
1454890,
521350,
541240,
364770,
380690,
1615100,
823800,
419590,
339250,
508550,
851810,
395550,
1981610,
460220,
558780,
1679210,
424170,
345120,
2991400,
320340,
453710,
426310,
250700,
9070,
116100,
1996010,
838490,
781820,
584780,"Action, Strategy"
653950,
32310,
2014470,"Adventure, Casual, Indie"
1640180,
559310,"Indie, Massively Multiplayer, RPG, Simulation, Strategy"
369360,"Action, Casual, Indie"
789100,"Casual, Simulation, Free To Play"
1106080,
1135260,"Action, Adventure, Indie, RPG, Simulation"
2552310,"Casual, Indie, Simulation, Strategy, Early Access"
944250,"Adventure, Casual, Indie, Simulation"
623550,"Casual, Indie"
395520,"Adventure, Casual, Free To Play, Indie"
389160,"Action, Adventure, Casual, Indie, Strategy"
490510,"Casual, Indie, Simulation, Sports, Strategy"
555260,"Action, Adventure, Indie"
475240,"Action, Adventure, Indie"
1085160,Indie
2064490,"Casual, RPG"
564210,"Action, Indie, Massively Multiplayer"
510620,"Action, Indie"
248410,
1332620,
1125330,"Action, Casual, Indie, Simulation, Sports"
1571460,"Action, Adventure"
660920,
429700,
12520,Racing
388390,
416200,"Adventure, Casual, Indie"
356890,"Action, Casual, Indie"
875310,"Action, Adventure, Indie"
1627570,Adventure
317040,"Action, RPG"
205690,"Adventure, Indie"
399420,"Adventure, Indie, Strategy"
345200,"Action, Adventure, Casual, Indie"
1975440,"Adventure, Indie"
1071140,"Casual, Indie, RPG, Simulation, Strategy, Early Access"
388210,Adventure
752570,"Adventure, Casual"
705830,Video Production
812040,"Action, Adventure, Indie, Simulation, Strategy"
361380,Strategy
990260,"Indie, Simulation, Strategy"
849420,"Adventure, Casual, Indie"
493700,"Action, Casual, Indie"
1163600,RPG
393460,"Action, Indie, Sports"
1544360,"Adventure, Casual, Indie"
466660,
540640,"Action, Adventure, Casual, Indie, RPG"
32360,Adventure
938310,"Adventure, Strategy"
1636660,"Action, Strategy"
984470,"Indie, Simulation"
596810,"Casual, Indie"
524850,"Adventure, Indie"
330880,
423840,
2021380,
436360,"Action, Indie"
451520,
227200,"Action, Adventure, Indie"
677730,
810640,"Indie, Strategy"
512160,"Casual, Indie, Sports"
345060,
1840790,"Action, Adventure, Indie, RPG"
780800,"Adventure, Indie"
604170,"Adventure, Casual, Simulation"
316480,"Adventure, Indie"
447180,Adventure
1759380,"RPG, Simulation"
2996040,"Action, Adventure, Indie, RPG, Strategy"
1167950,"Indie, RPG"
1086860,Action
585080,"Adventure, Simulation, Sports"
495350,"Action, Adventure, Massively Multiplayer"
351240,"Action, Indie"
524560,"Adventure, Indie, RPG"
504400,"Adventure, Casual, Indie"
1097310,
286770,Action
1269640,"Adventure, Casual, Indie"
391820,
853550,"Casual, Indie, Simulation"
404510,"Adventure, Casual, Indie"
1709050,"Indie, Strategy"
420790,
527420,"Adventure, Casual"
336150,Sports
1370170,"Casual, Indie, Simulation"
437530,"Action, Adventure, Indie"
300280,
416320,"Adventure, Casual, Strategy"
2281820,"Action, Indie, RPG"
440810,
2182630,"Simulation, Strategy"
760350,
1737870,"Adventure, Casual, Indie, RPG, Early Access"
1889930,"Action, RPG"
319550,
32650,Action
468930,"Action, Adventure, Indie"
240600,"Racing, Simulation, Sports"
380700,
843780,"Casual, Indie, Simulation"
809060,"Adventure, Indie"
2830150,"Adventure, Casual, Indie"
2171840,
1392060,"Adventure, Indie"
314980,"Indie, Simulation, Strategy"
397680,"Action, Casual, Indie, RPG, Free To Play"
368970,
611750,"Action, Adventure, Casual, Indie, Free To Play"
551550,"Action, Indie"
1754840,"Indie, Simulation"
466580,
398970,
896890,
612370,"Action, Casual, Indie, Racing"
298950,"Adventure, Indie"
1895820,"Action, Adventure, Indie, RPG"
434230,
451100,"Casual, Indie"
269370,"Action, Indie, RPG"
491510,"Adventure, Indie, RPG"
409340,"Action, Indie, Early Access"
771410,"Casual, Indie"
510680,"Adventure, Indie"
1662570,"Action, Indie, Simulation"
429520,Simulation
558340,"Adventure, Casual"
497050,
465710,
1242980,"Casual, Indie"
1537710,
599560,"Adventure, Casual"
696140,"Action, Adventure, Casual, Indie, Simulation, Strategy"
287840,"Action, Adventure, Indie"
866020,"Action, Adventure, Casual, Massively Multiplayer, Simulation, Strategy, Free To Play"
1202770,"Adventure, Casual, Indie"
437390,
1029860,Casual
2527460,"Adventure, Casual"
555310,
2243110,"Action, Adventure, Indie"
401330,
2474030,Adventure
212180,
263460,"Adventure, Casual, Indie"
502910,
408750,
560760,"Adventure, Casual"
528250,"Casual, Indie, Strategy"
968760,"Indie, Strategy"
11150,Adventure
358770,
432790,
1477920,Adventure
548710,
348730,"Action, Adventure, Indie, Strategy"
333860,
2448030,"Action, Indie, RPG, Early Access"
32620,Action
265870,
1433550,"Action, Indie"
844050,"Action, Indie, Racing, RPG, Simulation"
466870,"Casual, Indie"
506900,"Adventure, Indie"
1215090,"Adventure, Casual, Indie, RPG, Free To Play"
950700,"Adventure, Casual, Indie, Simulation"
336240,"Adventure, Indie"
1088590,
2232840,"Action, Adventure, Casual, Indie, Free To Play"
1184210,"Adventure, Indie"
1731720,
1379830,
2748830,"Adventure, Casual"
1266030,"Adventure, Indie, RPG, Simulation, Strategy"
355970,"Adventure, Indie"
11550,Action
1839510,"Action, Adventure, RPG"
614030,
300610,"Casual, Simulation, Sports"
605190,
265970,"RPG, Strategy"
644680,"Adventure, Casual, Simulation"
294460,
600720,"Racing, Sports"
2630080,"Action, Indie, Early Access"
474050,"Casual, Indie"
378930,
208600,"Indie, Simulation"
403900,
2576020,"Animation & Modeling, Audio Production, Design & Illustration, Photo Editing, Software Training, Utilities, Video Production"
215510,
1812300,"Simulation, Strategy"
839240,
492270,"Action, Adventure, Indie"
399920,
415240,
279500,
316320,
314180,
1425250,
267670,
775940,
485570,
238530,
504850,
270760,
615350,
1478650,
464150,
766320,
253390,
442710,
1927740,
337150,
601570,
1529710,
659180,
551930,
269110,
489720,
2325470,
1021100,
503900,
669910,
739980,
383960,
358070,
555660,
1225070,
341380,
342500,
362660,
3058630,
311080,
1351370,
307570,
719640,
741510,
1082680,
495010,
447800,
2313130,
421260,
1926090,
467010,
447200,
358960,
1195020,
297100,
584860,
2796180,
2258500,
918950,
509580,
416060,
558420,
705070,
390940,
1903970,
19800,
358030,
491020,
389170,
2559270,
688630,
4900,
859340,
1905530,
304150,
892050,
374060,
586600,
957440,
799240,
781810,
366800,
676630,
2521380,
320400,
444770,
321980,
578590,
680380,
2840250,
727540,
485730,
871990,
376250,
359960,
1193630,
589530,
11250,
1844380,
230310,
242530,
212700,
314200,
418150,
843440,
12330,
563320,
23400,
1817000,
2747780,
536420,
2119590,
475250,
720350,
409290,
616250,
264300,
588630,
434680,
307920,
591370,
770100,
1459960,
394700,
869060,
1097130,
425670,
1414180,
331650,
577580,
432170,
2445340,
589640,
1306620,
428410,
1291790,
467330,
317100,
551500,
350970,
1014040,
336090,
337420,
403300,
1904230,
324470,
339210,
485160,
434890,
1517960,
1100830,
1651960,"Action, Indie"
252630,
348620,
2508890,
3430,
805590,
2287920,
2016940,
1015890,
2289650,
1534340,
476420,
288930,
575570,
548810,
326670,
